document_id	version	commit_tag	publication_date	retrieved_date	temporal_policy	admission_status	reason
ddir60-opentelemetry-2f07006731b6	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-d3e3f01dc1b6	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-7850535979be	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-2a664d7ce4d3	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-13ef87ec9b7f	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-273752ecab00	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-b5fcfd7138fb	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-860df829b7a5	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-80699a4ffb98	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-b1ffebcb1593	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-43d9218be697	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-3c0e5cdc2d2c	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-48c96afe7e7b	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-3286ea8df272	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-96fa6da19d1b	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-d1c51c425c59	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-a2d4497fd7cc	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-ae0da2c06e63	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-4d64a8a67f59	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-0a65bd5619b6	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-7080e97ba766	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-fe1ef308598d	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-de21097d5881	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-d110e61755b3	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-25141ec1c18d	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-9cab87f9c83c	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-b543b1fb554c	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-e54a044fb7bc	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-05ab5a91e49f	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-962a22ceb5fd	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-22010f2db243	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-d0aea975bde0	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-c13b8c27f723	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-d5889ba0b145	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-3476976ed20e	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-740d99b4ea17	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-80100f0566be	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-e554845621de	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-18df6ffb580d	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-7fefdef2085e	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-6438d532533a	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-47a7bc9fd182	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-f93a4dd79ef2	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-d51ac1a16163	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-6739f0ed6fc2	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-0dd0a7eec0aa	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-faf9e9c65aa0	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-8bad43de703c	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-933279b9044f	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-4aaaee020130	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-0a850383e3bf	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-1409c8cd4c4b	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-c234eb12ddbe	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-3d9e6b85e1ce	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-35bdcec2c4ec	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-2251f4c6d430	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-20883660eaa3	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-ae77542c1a12	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-c3c626b52bbd	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-0b47f726528f	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-b4f203b6b151	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-52ad88745ec0	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-c9028f1b1d70	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-43f9e1f81417	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-e99c0f0947cb	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-5aa22b9433c4	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-577bab5138bb	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-a014798b70d5	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-412ee82c0a12	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-87c4e4d42435	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-b16d0ed87758	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-ddbe39dea052	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-1b6d3f4c7439	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-e116594a8eab	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-14f9912ae846	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-a8d48daf617e	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-6408cce36164	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-bb28dda291ca	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-87a756339aba	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-9ac4904d653a	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-a9d7a465d44f	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-ba03c9a4f94d	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-5c9559fd346e	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-bf04ccaa4e5b	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-cc12dd623496	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-6e6b83a4bacb	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-f5d53421a439	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-32aeeab236c2	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-6798cb7f056e	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-513cb0dce3a5	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-52ea1bf15860	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-b2e31ae1ef49	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-003ea7d58292	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-21c38bd9596a	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-3f489877cda5	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-ea9d3c7e7b6b	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-b58b5bef5273	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-ed23a1dfe4f8	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-cfe6191d95cc	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-b6dbed9584ba	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-9cd3d9c84b11	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-228f31340b65	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-678aee7ddd54	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-055cd1c6d03e	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-577df6a3e0dc	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-8792acbf97ab	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-54cc6a261c71	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-b2fe2dfac323	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-51bfa19a9c14	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-43c39506ee63	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-9a655e804ff8	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-1c4978fc2e73	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-2f6aea235cd8	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-5ef63f9dd72f	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-271914201f1b	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-e066f4230d79	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-27f878790d5f	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-072aa4188067	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-b41eb346b0a8	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-c3a7c814e3a5	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-0a307d29f284	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-b33c661e1164	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-a358a4f7d579	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-4be4dd4cde5d	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-cadc298ef315	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-a78e0ab2a1ba	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-80c973a13647	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-c4bfb5213b41	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-d3bda74b0f62	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-c34fc7c30b74	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-3ce648b44cea	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-cd27ea037643	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-3c355150c374	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-c8b230c1deeb	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-5ea18210fef1	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-189e035765ee	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-3d34b1965c2c	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-94f715c86865	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-252e09f35af4	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-c68dada90063	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-57274c5264bd	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-bb6db8c7dbce	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-69308ecfc56e	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-de52e110ffca	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-15989e6fad64	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-c5da28017581	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-e0040b38850f	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-df42e37c9f02	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-8b1c6d17ce20	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-1f37287cea0c	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-50ddb517dc4c	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-6d3bf490eb2d	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-21f50c4c6ec8	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-6b7eedf250c0	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-9cae53204690	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-2ca4181a3fa7	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-0b0b9a3e9b2d	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-00a9c717b259	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-3c47acf7b3ac	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-12eae4f53c34	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-25976aa3a791	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-015192240015	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-56ad8672914d	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-e9476431db0d	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-a788b2f15336	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-2a140edc9163	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-a379632b444d	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-c96d20ef29c2	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-opentelemetry-9b69b19a7669	v1.28.0	v1.28.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
