query_id	annotation_document_id	document_title	document_text	provenance	grade	annotator_note
q-038	ad-7ddbc9feac9d9de7	Updating the pod's resources	"Let's say the CPU requirements have increased, and 0.8 CPU is now desired. This may be specified manually, or determined and programmatically applied by an entity such as [VerticalPodAutoscaler](https://github.com/kubernetes/autoscaler/tree/master/vertical-pod-autoscaler#readme) (VPA). {{< note >}} While you can change a Pod's requests and limits to express new desired resources, you cannot change the QoS class in which the Pod was created. {{< /note >}} Now, patch the Pod's Container with CPU requests & limits both set to `800m`: ```shell kubectl -n qos-example patch pod qos-demo-5 --patch '{""spec"":{""containers"":[{""name"":""qos-demo-ctr-5"", ""resources"":{""requests"":{""cpu"":""800m""}, ""limits"":{""cpu"":""800m""}}}]}}' ``` Query the Pod's detailed information after the Pod has been patched. ```shell kubectl get pod qos-demo-5 --output=yaml --namespace=qos-example ``` The Pod's spec below reflects the updated CPU requests and limits. ```yaml spec: containers: ... resources: limits: cpu: 800m memory: 200Mi requests: cpu: 800m memory: 200Mi ... containerStatuses: ... allocatedResources: cpu: 800m memory: 200Mi resources: limits: cpu: 800m memory: 200Mi requests: cpu: 800m memory: 200Mi restartCount: 0 started: true ``` Observe that the `allocatedResources` values have been updated to reflect the new desired CPU requests. This indicates that node was able to accommodate the increased CPU resource needs. In the Container's status, updated CPU resource values shows that new CPU resources have been applied. The Container's `restartCount` remains unchanged, indicating that container's CPU resources were resized without restarting the container."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""resource-limits"", ""license"": ""CC BY 4.0"", ""section"": ""Updating the pod's resources"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-038	ad-e0b0bbb5e154eb87	Sums: detecting alignment issues	When the next delta sum reported for a given metric stream does not align with where we expect it, one of several things could have occurred: - The process reporting metrics was rebooted, leading to a new reporting interval for the metric. - A Single-Writer principle violation where multiple processes are reporting the same metric stream. - There was a lost data point, or dropped information. In all of these scenarios we do our best to give any cumulative metric knowledge that some data was lost, and reset the counter. We detect alignment via two mechanisms: - If the incoming delta time interval has significant overlap with the previous time interval, we assume a violation of the single-writer principle and can be handled with one of the following options: - Simply report the inconsistencies in time intervals, as the error condition could be caused by a misconfiguration. - Eliminate the overlap / deduplicate on the receiver side. - Correct the inconsistent time intervals by differentiating the given `Resource` and `Attribute` set used from overlapping time. - If the incoming delta time interval has a significant gap from the last seen time, we assume some kind of reboot/restart and reset the cumulative counter.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Sums: detecting alignment issues"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-038	ad-027eb21bb3ac29d6	Clean up	Delete your namespace. This deletes all the Pods that you created for this task: ```shell kubectl delete namespace mem-example ```	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""memory"", ""license"": ""CC BY 4.0"", ""section"": ""Clean up"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-038	ad-c31d6712633870d4	Does the Service exist?	"The astute reader will have noticed that you did not actually create a Service yet - that is intentional. This is a step that sometimes gets forgotten, and is the first thing to check. What would happen if you tried to access a non-existent Service? If you have another Pod that consumes this Service by name you would get something like: ```shell wget -O- hostnames ``` ```none Resolving hostnames (hostnames)... failed: Name or service not known. wget: unable to resolve host address 'hostnames' ``` The first thing to check is whether that Service actually exists: ```shell kubectl get svc hostnames ``` ```none No resources found. Error from server (NotFound): services ""hostnames"" not found ``` Let's create the Service. As before, this is for the walk-through - you can use your own Service's details here. ```shell kubectl expose deployment hostnames --port=80 --target-port=9376 ``` ```none service/hostnames exposed ``` And read it back: ```shell kubectl get svc hostnames ``` ```none NAME TYPE CLUSTER-IP EXTERNAL-IP PORT(S) AGE hostnames ClusterIP 10.0.1.175 <none> 80/TCP 5s ``` Now you know that the Service exists. As before, this is the same as if you had started the Service with YAML: ```yaml apiVersion: v1 kind: Service metadata: labels: app: hostnames name: hostnames spec: selector: app: hostnames ports: - name: default protocol: TCP port: 80 targetPort: 9376 ``` In order to highlight the full range of configuration, the Service you created here uses a different port number than the Pods. For many real-world Services, these values might be the same."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Does the Service exist?"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-038	ad-88b17e8c0dd605ca	Specify a memory request and a memory limit	"To specify a memory request for a Container, include the `resources:requests` field in the Container's resource manifest. To specify a memory limit, include `resources:limits`. In this exercise, you create a Pod that has one Container. The Container has a memory request of 100 MiB and a memory limit of 200 MiB. Here's the configuration file for the Pod: {{% code_sample file=""pods/resource/memory-request-limit.yaml"" %}} The `args` section in the configuration file provides arguments for the Container when it starts. The `""--vm-bytes"", ""150M""` arguments tell the Container to attempt to allocate 150 MiB of memory. Create the Pod: ```shell kubectl apply -f https://k8s.io/examples/pods/resource/memory-request-limit.yaml --namespace=mem-example ``` Verify that the Pod Container is running: ```shell kubectl get pod memory-demo --namespace=mem-example ``` View detailed information about the Pod: ```shell kubectl get pod memory-demo --output=yaml --namespace=mem-example ``` The output shows that the one Container in the Pod has a memory request of 100 MiB and a memory limit of 200 MiB. ```yaml ... resources: requests: memory: 100Mi limits: memory: 200Mi ... ``` Run `kubectl top` to fetch the metrics for the pod: ```shell kubectl top pod memory-demo --namespace=mem-example ``` The output shows that the Pod is using about 162,900,000 bytes of memory, which is about 150 MiB. This is greater than the Pod's 100 MiB request, but within the Pod's 200 MiB limit. ``` NAME CPU(cores) MEMORY(bytes) memory-demo <something> 162856960 ``` Delete your Pod: ```shell kubectl delete pod memory-demo --namespace=mem-example ```"	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""memory"", ""license"": ""CC BY 4.0"", ""section"": ""Specify a memory request and a memory limit"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-038	ad-4aebcfe984af6094	Comparison binary operators	The following binary comparison operators exist in Prometheus: * `==` (equal) * `!=` (not-equal) * `>` (greater-than) * `<` (less-than) * `>=` (greater-or-equal) * `<=` (less-or-equal) Comparison operators are defined between scalar/scalar, vector/scalar, and vector/vector value pairs. By default they filter. Their behavior can be modified by providing `bool` after the operator, which will return `0` or `1` for the value rather than filtering. **Between two scalars**, the `bool` modifier must be provided and these operators result in another scalar that is either `0` (`false`) or `1` (`true`), depending on the comparison result. **Between an instant vector and a scalar**, these operators are applied to the value of every data sample in the vector, and vector elements between which the comparison result is `false` get dropped from the result vector. If the `bool` modifier is provided, vector elements that would be dropped instead have the value `0` and vector elements that would be kept have the value `1`. The metric name is dropped if the `bool` modifier is provided. **Between two instant vectors**, these operators behave as a filter by default, applied to matching entries. Vector elements for which the expression is not true or which do not find a match on the other side of the expression get dropped from the result, while the others are propagated into a result vector with the grouping labels becoming the output label set. If the `bool` modifier is provided, vector elements that would have been dropped instead have the value `0` and vector elements that would be kept have the value `1`, with the grouping labels again becoming the output label set. The metric name is dropped if the `bool` modifier is provided.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Comparison binary operators"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-038	ad-3b988e3bba6f5754	Document overview	--- reviewers: - mikedanese content_type: concept title: Tools for Monitoring Resources weight: 15 --- <!-- overview --> To scale an application and provide a reliable service, you need to understand how the application behaves when it is deployed. You can examine application performance in a Kubernetes cluster by examining the containers, [pods](/docs/concepts/workloads/pods/), [services](/docs/concepts/services-networking/service/), and the characteristics of the overall cluster. Kubernetes provides detailed information about an application's resource usage at each of these levels. This information allows you to evaluate your application's performance and where bottlenecks can be removed to improve overall performance. <!-- body --> In Kubernetes, application monitoring does not depend on a single monitoring solution. On new clusters, you can use [resource metrics](#resource-metrics-pipeline) or [full metrics](#full-metrics-pipeline) pipelines to collect monitoring statistics.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""CC BY 4.0"", ""section"": ""Document overview"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-038	ad-5e6b57d7e412f19f	Overview	**Status**: [Stable](../document-status.md) The OpenTelemetry data model for metrics consists of a protocol specification and semantic conventions for delivery of pre-aggregated metric timeseries data. The data model is designed for importing data from existing systems and exporting data into existing systems, as well as to support internal OpenTelemetry use-cases for generating Metrics from streams of Spans or Logs. Popular existing metrics data formats can be unambiguously translated into the OpenTelemetry data model for metrics, without loss of semantics or fidelity. Translation from the Prometheus and Statsd exposition formats is explicitly specified. The data model specifies a number of semantics-preserving data transformations for use on the collection path, supporting flexible system configuration. The model supports reliability and statelessness controls, through the choice of cumulative and delta transport. The model supports cost controls, through spatial and temporal reaggregation. The OpenTelemetry collector is designed to accept metrics data in a number of formats, transport data using the OpenTelemetry data model, and then export into existing systems. The data model can be unambiguously translated into the Prometheus Remote Write protocol without loss of features or semantics, through well-defined translations of the data, including the ability to automatically remove attributes and lower histogram resolution.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Overview"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-038	ad-2b2a359a5dd089da	Overlap observability	OpenTelemetry collectors SHOULD export telemetry when they observe overlapping points in data streams, so that the user can monitor for erroneous configurations.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Overlap observability"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-038	ad-21b59141ec1b20cf	References	- Log Data Model [OTEP 0097](https://github.com/open-telemetry/oteps/blob/main/text/logs/0097-log-data-model.md) - [Draft discussion of Data Model](https://docs.google.com/document/d/1ix9_4TQO3o-qyeyNhcOmqAc1MTyr-wnXxxsdWgCMn9c/edit#) - [Discussion of Severity field](https://docs.google.com/document/d/1WQDz1jF0yKBXe3OibXWfy3g6lor9SvjZ4xT-8uuDCiA/edit#)	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""logging"", ""license"": ""Apache-2.0"", ""section"": ""References"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-038	ad-79c7948bf4bdbdcd	Document overview	--- title: Assign CPU Resources to Containers and Pods content_type: task weight: 20 --- <!-- overview --> This page shows how to assign a CPU *request* and a CPU *limit* to a container. Containers cannot use more CPU than the configured limit. Provided the system has CPU time free, a container is guaranteed to be allocated as much CPU as it requests.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""cpu"", ""license"": ""CC BY 4.0"", ""section"": ""Document overview"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-038	ad-dcd057617f345193	Create a PersistentVolumeClaim	"The next step is to create a PersistentVolumeClaim. Pods use PersistentVolumeClaims to request physical storage. In this exercise, you create a PersistentVolumeClaim that requests a volume of at least three gibibytes that can provide read-write access for at most one Node at a time. Here is the configuration file for the PersistentVolumeClaim: {{% code_sample file=""pods/storage/pv-claim.yaml"" %}} Create the PersistentVolumeClaim: ```shell kubectl apply -f https://k8s.io/examples/pods/storage/pv-claim.yaml ``` After you create the PersistentVolumeClaim, the Kubernetes control plane looks for a PersistentVolume that satisfies the claim's requirements. If the control plane finds a suitable PersistentVolume with the same StorageClass, it binds the claim to the volume. Look again at the PersistentVolume: ```shell kubectl get pv task-pv-volume ``` Now the output shows a `STATUS` of `Bound`. ``` NAME CAPACITY ACCESSMODES RECLAIMPOLICY STATUS CLAIM STORAGECLASS REASON AGE task-pv-volume 10Gi RWO Retain Bound default/task-pv-claim manual 2m ``` Look at the PersistentVolumeClaim: ```shell kubectl get pvc task-pv-claim ``` The output shows that the PersistentVolumeClaim is bound to your PersistentVolume, `task-pv-volume`. ``` NAME STATUS VOLUME CAPACITY ACCESSMODES STORAGECLASS AGE task-pv-claim Bound task-pv-volume 10Gi RWO manual 30s ```"	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""disk"", ""license"": ""CC BY 4.0"", ""section"": ""Create a PersistentVolumeClaim"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-039	ad-86c348b6343b939e	TLS configuration.	tls_config: [ <tls_config> ] ``` Note that the IP number and port used to scrape the targets is assembled as `<__meta_consul_address>:<__meta_consul_service_port>`. However, in some Consul setups, the relevant address is in `__meta_consul_service_address`. In those cases, you can use the [relabel](#relabel_config) feature to replace the special `__address__` label. The [relabeling phase](#relabel_config) is the preferred and more powerful way to filter services or nodes for a service based on arbitrary labels. For users with thousands of services it can be more efficient to use the Consul API directly which has basic support for filtering nodes (currently by node metadata and a single tag).	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""TLS configuration."", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-039	ad-69113e513aa250b7	Overlap observability	OpenTelemetry collectors SHOULD export telemetry when they observe overlapping points in data streams, so that the user can monitor for erroneous configurations.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Overlap observability"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-039	ad-d4f8430a804d69c2	Whether to enable HTTP2.	[ enable_http2: <boolean> | default: true ] ``` See [this example Prometheus configuration file](/documentation/examples/prometheus-puppetdb.yml) for a detailed example of configuring Prometheus with PuppetDB.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""Whether to enable HTTP2."", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-039	ad-9b3bad4556ae4166	Specify a CPU request and a CPU limit	"To specify a CPU request for a container, include the `resources:requests` field in the Container resource manifest. To specify a CPU limit, include `resources:limits`. In this exercise, you create a Pod that has one container. The container has a request of 0.5 CPU and a limit of 1 CPU. Here is the configuration file for the Pod: {{% code_sample file=""pods/resource/cpu-request-limit.yaml"" %}} The `args` section of the configuration file provides arguments for the container when it starts. The `-cpus ""2""` argument tells the Container to attempt to use 2 CPUs. Create the Pod: ```shell kubectl apply -f https://k8s.io/examples/pods/resource/cpu-request-limit.yaml --namespace=cpu-example ``` Verify that the Pod is running: ```shell kubectl get pod cpu-demo --namespace=cpu-example ``` View detailed information about the Pod: ```shell kubectl get pod cpu-demo --output=yaml --namespace=cpu-example ``` The output shows that the one container in the Pod has a CPU request of 500 milliCPU and a CPU limit of 1 CPU. ```yaml resources: limits: cpu: ""1"" requests: cpu: 500m ``` Use `kubectl top` to fetch the metrics for the Pod: ```shell kubectl top pod cpu-demo --namespace=cpu-example ``` This example output shows that the Pod is using 974 milliCPU, which is slightly less than the limit of 1 CPU specified in the Pod configuration. ``` NAME CPU(cores) MEMORY(bytes) cpu-demo 974m <something> ``` Recall that by setting `-cpu ""2""`, you configured the Container to attempt to use 2 CPUs, but the Container is only being allowed to use about 1 CPU. The container's CPU use is being throttled, because the container is attempting to use more CPU resources than its limit. {{< note >}} Another possible explanation for the CPU use being below 1.0 is that the Node might not have enough CPU resources available. Recall that the prerequisites for this exercise require your cluster to have at least 1 CPU available for use. If your Container runs on a Node that has only 1 CPU, the Container cannot use more than 1 CPU regardless of the CPU limit specified for the Container. {{< /note >}}"	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""cpu"", ""license"": ""CC BY 4.0"", ""section"": ""Specify a CPU request and a CPU limit"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-039	ad-0d03e52ce3a4173c	service	"The `service` role discovers a target for each service port for each service. This is generally useful for blackbox monitoring of a service. The address will be set to the Kubernetes DNS name of the service and respective service port. Available meta labels: * `__meta_kubernetes_namespace`: The namespace of the service object. * `__meta_kubernetes_service_annotation_<annotationname>`: Each annotation from the service object. * `__meta_kubernetes_service_annotationpresent_<annotationname>`: ""true"" for each annotation of the service object. * `__meta_kubernetes_service_cluster_ip`: The cluster IP address of the service. (Does not apply to services of type ExternalName) * `__meta_kubernetes_service_loadbalancer_ip`: The IP address of the loadbalancer. (Applies to services of type LoadBalancer) * `__meta_kubernetes_service_external_name`: The DNS name of the service. (Applies to services of type ExternalName) * `__meta_kubernetes_service_label_<labelname>`: Each label from the service object, with any unsupported characters converted to an underscore. * `__meta_kubernetes_service_labelpresent_<labelname>`: `true` for each label of the service object, with any unsupported characters converted to an underscore. * `__meta_kubernetes_service_name`: The name of the service object. * `__meta_kubernetes_service_port_name`: Name of the service port for the target. * `__meta_kubernetes_service_port_number`: Number of the service port for the target. * `__meta_kubernetes_service_port_protocol`: Protocol of the service port for the target. * `__meta_kubernetes_service_type`: The type of the service."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""service"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-039	ad-f7121231b42aef8c	Shutdown()	Shuts down the processor. Called when SDK is shut down. This is an opportunity for processor to do any cleanup required. `Shutdown` SHOULD be called only once for each `SpanProcessor` instance. After the call to `Shutdown`, subsequent calls to `OnStart`, `OnEnd`, or `ForceFlush` are not allowed. SDKs SHOULD ignore these calls gracefully, if possible. `Shutdown` SHOULD provide a way to let the caller know whether it succeeded, failed or timed out. `Shutdown` MUST include the effects of `ForceFlush`. `Shutdown` SHOULD complete or abort within some timeout. `Shutdown` can be implemented as a blocking API or an asynchronous API which notifies the caller via a callback or an event. OpenTelemetry client authors can decide if they want to make the shutdown timeout configurable.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""tracing"", ""license"": ""Apache-2.0"", ""section"": ""Shutdown()"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-039	ad-a72a9ebbd5a0a4b3	Error handling in OpenTelemetry	OpenTelemetry generates telemetry data to help users monitor application code. In most cases, the work that the library performs is not essential from the perspective of application business logic. We assume that users would prefer to lose telemetry data rather than have the library significantly change the behavior of the instrumented application. OpenTelemetry may be enabled via platform extensibility mechanisms, or dynamically loaded at runtime. This makes the use of the library non-obvious for end users, and may even be outside of the application developer's control. This makes for some unique requirements with respect to error handling.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""safe-operations"", ""license"": ""Apache-2.0"", ""section"": ""Error handling in OpenTelemetry"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-039	ad-65c4c47d6b18b56e	<vultrsdconfig>	Vultr SD configurations allow retrieving scrape targets from [Vultr](https://www.vultr.com/). This service discovery uses the main IPv4 address by default, which that be changed with relabeling, as demonstrated in [the Prometheus vultr-sd configuration file](/documentation/examples/prometheus-vultr.yml). The following meta labels are available on targets during [relabeling](#relabel_config): * `__meta_vultr_instance_id` : A unique ID for the vultr Instance. * `__meta_vultr_instance_label` : The user-supplied label for this instance. * `__meta_vultr_instance_os` : The Operating System name. * `__meta_vultr_instance_os_id` : The Operating System id used by this instance. * `__meta_vultr_instance_region` : The Region id where the Instance is located. * `__meta_vultr_instance_plan` : A unique ID for the Plan. * `__meta_vultr_instance_main_ip` : The main IPv4 address. * `__meta_vultr_instance_internal_ip` : The private IP address. * `__meta_vultr_instance_main_ipv6` : The main IPv6 address. * `__meta_vultr_instance_features` : List of features that are available to the instance. * `__meta_vultr_instance_tags` : List of tags associated with the instance. * `__meta_vultr_instance_hostname` : The hostname for this instance. * `__meta_vultr_instance_server_status` : The server health status. * `__meta_vultr_instance_vcpu_count` : Number of vCPUs. * `__meta_vultr_instance_ram_mb` : The amount of RAM in MB. * `__meta_vultr_instance_disk_gb` : The size of the disk in GB. * `__meta_vultr_instance_allowed_bandwidth_gb` : Monthly bandwidth quota in GB. ```yaml	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""<vultrsdconfig>"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-039	ad-6b37f36ea3f692d5	CPU units	The CPU resource is measured in *CPU* units. One CPU, in Kubernetes, is equivalent to: * 1 AWS vCPU * 1 GCP Core * 1 Azure vCore * 1 Hyperthread on a bare-metal Intel processor with Hyperthreading Fractional values are allowed. A Container that requests 0.5 CPU is guaranteed half as much CPU as a Container that requests 1 CPU. You can use the suffix m to mean milli. For example 100m CPU, 100 milliCPU, and 0.1 CPU are all the same. Precision finer than 1m is not allowed. CPU is always requested as an absolute quantity, never as a relative quantity; 0.1 is the same amount of CPU on a single-core, dual-core, or 48-core machine. Delete your Pod: ```shell kubectl delete pod cpu-demo --namespace=cpu-example ```	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""cpu"", ""license"": ""CC BY 4.0"", ""section"": ""CPU units"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-039	ad-8c9c1ea84cd2c717	Does the Service exist?	"The astute reader will have noticed that you did not actually create a Service yet - that is intentional. This is a step that sometimes gets forgotten, and is the first thing to check. What would happen if you tried to access a non-existent Service? If you have another Pod that consumes this Service by name you would get something like: ```shell wget -O- hostnames ``` ```none Resolving hostnames (hostnames)... failed: Name or service not known. wget: unable to resolve host address 'hostnames' ``` The first thing to check is whether that Service actually exists: ```shell kubectl get svc hostnames ``` ```none No resources found. Error from server (NotFound): services ""hostnames"" not found ``` Let's create the Service. As before, this is for the walk-through - you can use your own Service's details here. ```shell kubectl expose deployment hostnames --port=80 --target-port=9376 ``` ```none service/hostnames exposed ``` And read it back: ```shell kubectl get svc hostnames ``` ```none NAME TYPE CLUSTER-IP EXTERNAL-IP PORT(S) AGE hostnames ClusterIP 10.0.1.175 <none> 80/TCP 5s ``` Now you know that the Service exists. As before, this is the same as if you had started the Service with YAML: ```yaml apiVersion: v1 kind: Service metadata: labels: app: hostnames name: hostnames spec: selector: app: hostnames ports: - name: default protocol: TCP port: 80 targetPort: 9376 ``` In order to highlight the full range of configuration, the Service you created here uses a different port number than the Pods. For many real-world Services, these values might be the same."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Does the Service exist?"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-039	ad-62411c9f23eced88	exp()	`exp(v instant-vector)` calculates the exponential function for all elements in `v`. Special cases are: * `Exp(+Inf) = +Inf` * `Exp(NaN) = NaN`	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""exp()"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-039	ad-b8bf4ef8657e5463	Specify a CPU request that is too big for your Nodes	"CPU requests and limits are associated with Containers, but it is useful to think of a Pod as having a CPU request and limit. The CPU request for a Pod is the sum of the CPU requests for all the Containers in the Pod. Likewise, the CPU limit for a Pod is the sum of the CPU limits for all the Containers in the Pod. Pod scheduling is based on requests. A Pod is scheduled to run on a Node only if the Node has enough CPU resources available to satisfy the Pod CPU request. In this exercise, you create a Pod that has a CPU request so big that it exceeds the capacity of any Node in your cluster. Here is the configuration file for a Pod that has one Container. The Container requests 100 CPU, which is likely to exceed the capacity of any Node in your cluster. {{% code_sample file=""pods/resource/cpu-request-limit-2.yaml"" %}} Create the Pod: ```shell kubectl apply -f https://k8s.io/examples/pods/resource/cpu-request-limit-2.yaml --namespace=cpu-example ``` View the Pod status: ```shell kubectl get pod cpu-demo-2 --namespace=cpu-example ``` The output shows that the Pod status is Pending. That is, the Pod has not been scheduled to run on any Node, and it will remain in the Pending state indefinitely: ``` NAME READY STATUS RESTARTS AGE cpu-demo-2 0/1 Pending 0 7m ``` View detailed information about the Pod, including events: ```shell kubectl describe pod cpu-demo-2 --namespace=cpu-example ``` The output shows that the Container cannot be scheduled because of insufficient CPU resources on the Nodes: ``` Events: Reason Message ------ ------- FailedScheduling No nodes are available that match all of the following predicates:: Insufficient cpu (3). ``` Delete your Pod: ```shell kubectl delete pod cpu-demo-2 --namespace=cpu-example ```"	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""cpu"", ""license"": ""CC BY 4.0"", ""section"": ""Specify a CPU request that is too big for your Nodes"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-039	ad-e8a0d0d2e7cd7ce6	Sums: detecting alignment issues	When the next delta sum reported for a given metric stream does not align with where we expect it, one of several things could have occurred: - The process reporting metrics was rebooted, leading to a new reporting interval for the metric. - A Single-Writer principle violation where multiple processes are reporting the same metric stream. - There was a lost data point, or dropped information. In all of these scenarios we do our best to give any cumulative metric knowledge that some data was lost, and reset the counter. We detect alignment via two mechanisms: - If the incoming delta time interval has significant overlap with the previous time interval, we assume a violation of the single-writer principle and can be handled with one of the following options: - Simply report the inconsistencies in time intervals, as the error condition could be caused by a misconfiguration. - Eliminate the overlap / deduplicate on the receiver side. - Correct the inconsistent time intervals by differentiating the given `Resource` and `Attribute` set used from overlapping time. - If the incoming delta time interval has a significant gap from the last seen time, we assume some kind of reboot/restart and reset the cumulative counter.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Sums: detecting alignment issues"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-039	ad-be69dfc1f3ef888d	Document overview	--- title: Assign CPU Resources to Containers and Pods content_type: task weight: 20 --- <!-- overview --> This page shows how to assign a CPU *request* and a CPU *limit* to a container. Containers cannot use more CPU than the configured limit. Provided the system has CPU time free, a container is guaranteed to be allocated as much CPU as it requests.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""cpu"", ""license"": ""CC BY 4.0"", ""section"": ""Document overview"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-039	ad-616389e2b4998f36	sort()	`sort(v instant-vector)` returns vector elements sorted by their sample values, in ascending order. Native histograms are sorted by their sum of observations. Please note that `sort` only affects the results of instant queries, as range query results always have a fixed output ordering.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""sort()"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-039	ad-c847cb1ce7ce533a	Updating the pod's resources	"Let's say the CPU requirements have increased, and 0.8 CPU is now desired. This may be specified manually, or determined and programmatically applied by an entity such as [VerticalPodAutoscaler](https://github.com/kubernetes/autoscaler/tree/master/vertical-pod-autoscaler#readme) (VPA). {{< note >}} While you can change a Pod's requests and limits to express new desired resources, you cannot change the QoS class in which the Pod was created. {{< /note >}} Now, patch the Pod's Container with CPU requests & limits both set to `800m`: ```shell kubectl -n qos-example patch pod qos-demo-5 --patch '{""spec"":{""containers"":[{""name"":""qos-demo-ctr-5"", ""resources"":{""requests"":{""cpu"":""800m""}, ""limits"":{""cpu"":""800m""}}}]}}' ``` Query the Pod's detailed information after the Pod has been patched. ```shell kubectl get pod qos-demo-5 --output=yaml --namespace=qos-example ``` The Pod's spec below reflects the updated CPU requests and limits. ```yaml spec: containers: ... resources: limits: cpu: 800m memory: 200Mi requests: cpu: 800m memory: 200Mi ... containerStatuses: ... allocatedResources: cpu: 800m memory: 200Mi resources: limits: cpu: 800m memory: 200Mi requests: cpu: 800m memory: 200Mi restartCount: 0 started: true ``` Observe that the `allocatedResources` values have been updated to reflect the new desired CPU requests. This indicates that node was able to accommodate the increased CPU resource needs. In the Container's status, updated CPU resource values shows that new CPU resources have been applied. The Container's `restartCount` remains unchanged, indicating that container's CPU resources were resized without restarting the container."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""resource-limits"", ""license"": ""CC BY 4.0"", ""section"": ""Updating the pod's resources"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
