query_id	original_query_id	annotation_document_id	original_document_id	source	version	conditions_and_ranks	background
q-030	ddir60-re2ob_emailservice_disk_3	ad-16da3a673dc6cb49	ddir60-opentelemetry-94f715c86865	open-telemetry/opentelemetry-specification	v1.28.0		true
q-030	ddir60-re2ob_emailservice_disk_3	ad-3cbda8443c2ab63f	ddir60-prometheus-e11db43b4127	prometheus/prometheus	v2.53.0		true
q-030	ddir60-re2ob_emailservice_disk_3	ad-dc0b6efa737ae605	ddir60-prometheus-91e1337f1801	prometheus/prometheus	v2.53.0		true
q-030	ddir60-re2ob_emailservice_disk_3	ad-f779579c42199616	ddir60-opentelemetry-12eae4f53c34	open-telemetry/opentelemetry-specification	v1.28.0		true
q-030	ddir60-re2ob_emailservice_disk_3	ad-7c597b4e933f5456	ddir60-opentelemetry-d5889ba0b145	open-telemetry/opentelemetry-specification	v1.28.0		true
q-031	ddir60-re2ob_emailservice_loss_2	ad-9ebe2ffa893a5b4c	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.1948310520226027;C1:1:14.991087686208788;C3:1:0.01639344262295082	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-d3578d94ba7b7a58	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.17641063373069432;C1:5:12.53682780039853	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-a3235d7978caa145	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.16240321295900292	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-cf1c1b0135a749fa	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.1561497991708893	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-89ac70865d68cb73	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:5:0.1446072165750182	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-ac5c6486cfa6b1fd	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:2:14.471779620296177;C3:4:0.016129032258064516	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-de6c6dcc40db109a	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:3:14.121634989238459;C3:5:0.015873015873015872	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-e2ed495e6898f731	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C1:4:13.009247055011157	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-44f644c7e4bddd35	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.6939408183097839;C3:2:0.01639344262295082	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-724dbf132047f1ff	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6900256872177124;C3:3:0.016129032258064516;C4:4:5.388267993927002	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-cc2fba83fc4fc154	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6773141622543335	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-c3f6a5c5f9b4076c	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6739201545715332	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-020b067c86649e6e	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6736894845962524	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-55001ef023da1f96	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:1:6.194565296173096	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-f39c05619492fcfd	ddir60-opentelemetry-fe1ef308598d	open-telemetry/opentelemetry-specification	v1.28.0	C4:2:5.941482067108154	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-07263def5e89a438	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:3:5.624826908111572	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-00604a02f460b094	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:5.291255950927734	false
q-031	ddir60-re2ob_emailservice_loss_2	ad-97be694213a9aa1b	ddir60-grpc-44d37b769504	grpc/grpc	v1.64.0		true
q-031	ddir60-re2ob_emailservice_loss_2	ad-249e71144332393a	ddir60-prometheus-0f4b6e61a636	prometheus/prometheus	v2.53.0		true
q-031	ddir60-re2ob_emailservice_loss_2	ad-86a1d027dd68cd14	ddir60-kubernetes-eba44f9c1382	kubernetes/website	release-1.30		true
q-031	ddir60-re2ob_emailservice_loss_2	ad-b21360b0463afb4d	ddir60-opentelemetry-189e035765ee	open-telemetry/opentelemetry-specification	v1.28.0		true
q-031	ddir60-re2ob_emailservice_loss_2	ad-9488e78bd184f1fc	ddir60-prometheus-58f8f0679501	prometheus/prometheus	v2.53.0		true
q-032	ddir60-re2ob_emailservice_loss_3	ad-7314f1f9ed39eb1d	ddir60-kubernetes-85799f29fc89	kubernetes/website	release-1.30	C0:1:0.18487352137132887;C1:2:34.700365071197545	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-896a800c3bdf1a35	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C0:2:0.11452171107168467;C1:1:36.57450033422462;C4:3:5.224453449249268	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-52ac8bce81c67667	ddir60-kubernetes-a4899fe9d8b4	kubernetes/website	release-1.30	C0:3:0.07369344030584059;C1:5:25.29118533835818	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-306a5e72c0268a20	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C0:4:0.06491271012933421;C1:3:34.505474547860594;C3:1:0.03036576949620428	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-2dab0112dba03fb5	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C0:5:0.06424169919577338;C1:4:31.525874928403972	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-0fbb71a24e03618c	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.699455976486206	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-b677e255cd18f9a1	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6803714036941528;C4:4:5.177664279937744	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-765914059d63772c	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.670680582523346	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-d0ee77890e59cf26	ddir60-prometheus-f538408f01ad	prometheus/prometheus	v2.53.0	C2:4:0.665516197681427	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-ed069715029f66c9	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6621062755584717	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-38bee4f233affacd	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C3:2:0.029418126757516764;C4:1:5.425098896026611	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-d3d1c3aa4f83ccd5	ddir60-grpc-1c36c0e437e8	grpc/grpc	v1.64.0	C3:3:0.02857142857142857;C4:2:5.2250895500183105	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-93584d9f4567b69b	ddir60-opentelemetry-6e6b83a4bacb	open-telemetry/opentelemetry-specification	v1.28.0	C3:4:0.026144907723855092	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-da023ee1686dba3c	ddir60-opentelemetry-48c96afe7e7b	open-telemetry/opentelemetry-specification	v1.28.0	C3:5:0.025807525807525808	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-c33c9e42e33ee3ef	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:4.909057140350342	false
q-032	ddir60-re2ob_emailservice_loss_3	ad-61c9de7f937dd80b	ddir60-kubernetes-f5d58767f73f	kubernetes/website	release-1.30		true
q-032	ddir60-re2ob_emailservice_loss_3	ad-6df91d636bd3a2e8	ddir60-prometheus-54e9e854eed8	prometheus/prometheus	v2.53.0		true
q-032	ddir60-re2ob_emailservice_loss_3	ad-9dd42e4d0bd3f813	ddir60-kubernetes-e60ad3b35fa5	kubernetes/website	release-1.30		true
q-032	ddir60-re2ob_emailservice_loss_3	ad-b882b1e2afe51175	ddir60-opentelemetry-87a756339aba	open-telemetry/opentelemetry-specification	v1.28.0		true
q-032	ddir60-re2ob_emailservice_loss_3	ad-b52c820cb6f16db6	ddir60-opentelemetry-e116594a8eab	open-telemetry/opentelemetry-specification	v1.28.0		true
q-033	ddir60-re2ob_emailservice_mem_2	ad-3e80635427777813	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.0893348724801989	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-88f529589cf3dba2	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.06912750320337849;C4:5:5.09916877746582	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-7bca0fec57325125	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C0:3:0.06854852847130025;C1:3:17.326872569546204	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-c010952256d1d727	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:4:0.06559948413264971	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-841d4394fc51f2e3	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:5:0.06526290835654432	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-22e46ad58dcc7555	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C1:1:20.52016302828502;C3:4:0.01639344262295082	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-939f148e97111134	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:2:18.437991983695174;C3:2:0.029827662395050816	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-669bff208ee6a58e	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:4:16.758265657504474	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-3da999ff42e3ebb4	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C1:5:16.661155552707033;C3:3:0.02967032967032967;C4:1:5.567338943481445	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-68e83769f7432a0a	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6736626625061035;C3:5:0.01639344262295082;C4:3:5.174999713897705	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-7f2127102c2deef9	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:2:0.6654566526412964	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-dc483a2237f9bd16	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6615026593208313	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-ff78429de84f5081	ddir60-prometheus-19a949e79c34	prometheus/prometheus	v2.53.0	C2:4:0.6523892879486084	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-69ed4d9631197c9c	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6519851088523865	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-8be9496cc8eab882	ddir60-grpc-1c36c0e437e8	grpc/grpc	v1.64.0	C3:1:0.030303030303030304;C4:2:5.318168640136719	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-f9000e4458cbb2a4	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C4:4:5.118565082550049	false
q-033	ddir60-re2ob_emailservice_mem_2	ad-a860a2b95ba80f61	ddir60-kubernetes-b3d4d7bb81b6	kubernetes/website	release-1.30		true
q-033	ddir60-re2ob_emailservice_mem_2	ad-aeb64d775425958d	ddir60-opentelemetry-c3a7c814e3a5	open-telemetry/opentelemetry-specification	v1.28.0		true
q-033	ddir60-re2ob_emailservice_mem_2	ad-cb3c41ae1250e05f	ddir60-prometheus-71cdee4c9c51	prometheus/prometheus	v2.53.0		true
q-033	ddir60-re2ob_emailservice_mem_2	ad-32994354bc3c4f15	ddir60-prometheus-54e9e854eed8	prometheus/prometheus	v2.53.0		true
q-033	ddir60-re2ob_emailservice_mem_2	ad-54998946e068fb3d	ddir60-opentelemetry-82b39dd51cc3	open-telemetry/opentelemetry-specification	v1.28.0		true
q-034	ddir60-re2ob_emailservice_mem_3	ad-1f34d77ffcf91879	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.17809750095643542;C1:3:14.991087686208788	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-be6f0395caf1caa3	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.16125916625411854	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-8151d6911e5cc5b5	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.1484548077682131	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-013686f9da568d80	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.14273848402747621	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-5267052dfd7fadc3	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:5:0.13218726494013378	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-d4359a95babbe3c6	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:18.725304467652734;C3:3:0.01639344262295082	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-ec88443f52ff6930	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C1:2:15.563971008338092;C3:1:0.030834914611005692;C4:1:5.711069583892822	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-41f8582416caa3ba	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:4:14.727875783368193	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-896680901b158a2f	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:5:14.471779620296177	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-04cff3bbf896350c	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.6759690046310425;C3:4:0.01639344262295082	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-3c5007c3ba92cc28	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6703211069107056;C3:5:0.016129032258064516;C4:3:5.230346202850342	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-bf0a5386db6a00e0	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6604569554328918	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-8377bba0f8163681	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.651603639125824	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-f636de0eeb871507	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.645520031452179	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-63f25136f527a7ed	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C3:2:0.02786377708978328	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-1850fe8a7cfaffbb	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:2:5.375101566314697	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-b4d3b2da42e26945	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C4:4:5.149979591369629	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-60b84b97e5677576	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:5.054794788360596	false
q-034	ddir60-re2ob_emailservice_mem_3	ad-a4f08239720fa1aa	ddir60-opentelemetry-d3bda74b0f62	open-telemetry/opentelemetry-specification	v1.28.0		true
q-034	ddir60-re2ob_emailservice_mem_3	ad-126dc2e1b97973e2	ddir60-kubernetes-9e65ce71ae03	kubernetes/website	release-1.30		true
q-034	ddir60-re2ob_emailservice_mem_3	ad-3a9570b1a01486a6	ddir60-kubernetes-85799f29fc89	kubernetes/website	release-1.30		true
q-034	ddir60-re2ob_emailservice_mem_3	ad-28137d2d51b8ad9e	ddir60-opentelemetry-80699a4ffb98	open-telemetry/opentelemetry-specification	v1.28.0		true
q-034	ddir60-re2ob_emailservice_mem_3	ad-c7825ad38d8870c4	ddir60-prometheus-58f8f0679501	prometheus/prometheus	v2.53.0		true
q-035	ddir60-re2ob_emailservice_socket_2	ad-57eacb62ca2d20ab	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.3285639864581336;C1:1:21.30653712009674	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-d6a3de16cfa59259	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.28915225572707054;C1:2:18.60725000450234	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-eadd59f74259c70a	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:3:0.2806515903465229;C3:5:0.02668564312399929	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-2b25c517490caf78	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:4:0.27843873584370143;C1:3:17.437832516517947	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-901d813ba7599936	ddir60-kubernetes-32ed49845303	kubernetes/website	release-1.30	C0:5:0.24038668232631985	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-b951d0c8cece2c9c	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C1:4:16.110634938450648;C2:4:0.6687098741531372;C3:1:0.03125	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-4c6bfde7f275583f	ddir60-kubernetes-cbdbb578bea5	kubernetes/website	release-1.30	C1:5:15.397514300874452	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-3be54a69e3edad05	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.7067825198173523	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-ba280dc23056461e	ddir60-kubernetes-a3a688136912	kubernetes/website	release-1.30	C2:2:0.6778082847595215;C3:2:0.030834914611005692;C4:3:5.157697677612305	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-dd35d6f1df9bc312	ddir60-kubernetes-610384644da2	kubernetes/website	release-1.30	C2:3:0.6697295904159546;C3:3:0.030158730158730156	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-e379eab6a05a1802	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6670446395874023	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-ff9891b5e3a6dddb	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C3:4:0.02900988017658188	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-384769a1dc07ebb6	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:1:5.66173791885376	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-10c8fd1a7cd23de3	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C4:2:5.272181034088135	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-4de0ed96638141e8	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C4:4:4.973506450653076	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-d04c5dd6192e0f8b	ddir60-grpc-5af073496a0a	grpc/grpc	v1.64.0	C4:5:4.957544803619385	false
q-035	ddir60-re2ob_emailservice_socket_2	ad-23f7167881b13fc4	ddir60-prometheus-caf717d80978	prometheus/prometheus	v2.53.0		true
q-035	ddir60-re2ob_emailservice_socket_2	ad-4f54a0e2941e2773	ddir60-kubernetes-f7da731bfbf0	kubernetes/website	release-1.30		true
q-035	ddir60-re2ob_emailservice_socket_2	ad-2ddccca7b142a3cc	ddir60-prometheus-efa69d2091ae	prometheus/prometheus	v2.53.0		true
q-035	ddir60-re2ob_emailservice_socket_2	ad-f38e9cc619509123	ddir60-prometheus-fc4f7ed133cd	prometheus/prometheus	v2.53.0		true
q-035	ddir60-re2ob_emailservice_socket_2	ad-6ca7442a52ececa5	ddir60-opentelemetry-25141ec1c18d	open-telemetry/opentelemetry-specification	v1.28.0		true
q-036	ddir60-re2ob_emailservice_socket_3	ad-9d562049faa9a4ef	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.1347907812232203	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-ee616eeffd76396a	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.10430137640661356;C1:5:13.009247055011157;C4:3:5.194309711456299	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-18fe6b6dffd1b761	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.09897820938894801	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-7b03f2466559faef	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.09847037509599468	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-f685c50ec9d79c74	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.09709870678851126;C1:3:14.471779620296177	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-0a9597bbbe42f2fe	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:3:0.01639344262295082	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-9fb42e8aa37c8b3e	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:2:14.727875783368193;C3:5:0.016129032258064516	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-515373678ba448ed	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-7dd869f646728ea0	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6944220066070557;C3:4:0.01639344262295082;C4:2:5.33408260345459	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-e903c5908f14c94f	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6929291486740112	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-fff97d39f0a2f7f1	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6783111095428467	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-c3de324842944894	ddir60-opentelemetry-32aeeab236c2	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6662000417709351	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-2526c7867e2e1ca4	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6629329919815063	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-270b965e3b3b2b66	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C3:1:0.026742734890354787	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-85494c32512022f9	ddir60-opentelemetry-c9028f1b1d70	open-telemetry/opentelemetry-specification	v1.28.0	C3:2:0.0261986301369863	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-94bfa53529455ada	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:1:5.385447025299072	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-396e97acf6d1eded	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C4:4:4.827266693115234	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-32ba5c83dc5098df	ddir60-opentelemetry-2a140edc9163	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:4.745094299316406	false
q-036	ddir60-re2ob_emailservice_socket_3	ad-c25d31762461a40c	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30		true
q-036	ddir60-re2ob_emailservice_socket_3	ad-16d8e4173fcc8dae	ddir60-opentelemetry-1f37287cea0c	open-telemetry/opentelemetry-specification	v1.28.0		true
q-036	ddir60-re2ob_emailservice_socket_3	ad-40ab8853cfe14e37	ddir60-kubernetes-b900668ca8d1	kubernetes/website	release-1.30		true
q-036	ddir60-re2ob_emailservice_socket_3	ad-b0a782c14c83bb0c	ddir60-kubernetes-d160fdcd5394	kubernetes/website	release-1.30		true
q-036	ddir60-re2ob_emailservice_socket_3	ad-ffbbad9a6848d979	ddir60-prometheus-6f86cbc40233	prometheus/prometheus	v2.53.0		true
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-2e1c60e9087a9537	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.10210021601352026	false
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-2254bb8f016cfcf5	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.0790053515899365;C4:4:4.990971088409424	false
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-c3ac833d45ed3a27	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.07497320267405744	false
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-08cd088975c35798	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:4:0.07354953245150139;C1:5:14.471779620296177	false
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-9b4058c4aa5c642f	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C0:5:0.07182293093672788	false
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-3a48f7fbf3d6cdab	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C1:1:16.661155552707033;C2:3:0.6630039215087891;C3:1:0.032266458495966696;C4:1:5.522724628448486	false
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-e7933b3aed0306b4	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:2:15.615373941381831;C3:4:0.016129032258064516	false
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-8c948388658b3690	ddir60-grpc-1c36c0e437e8	grpc/grpc	v1.64.0	C1:3:15.53374694096639;C3:2:0.030798389007344232;C4:3:5.024505138397217	false
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-052a82aaa79ae7cd	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C1:4:15.017307078225535	false
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-f7162a31e3540357	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6805860996246338;C3:3:0.01639344262295082	false
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-50e495d60ed06b44	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6729159951210022;C3:5:0.016129032258064516;C4:5:4.983186721801758	false
