document_id	source	source_url	repository	version	commit_tag	publication_date	retrieved_date	license	document_type	section	knowledge_category	admission_status	provenance
ddir60-prometheus-69e572964da6	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Paths can point to a single serverset, or the root of a tree of serversets.	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-05a3ed2e07cc	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<tritonsdconfig>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-b31a469d985b	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	container	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-35343f6b93a0	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	cn	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-a7dc4c346833	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<eurekasdconfig>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-3a7d6fed78e2	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Refresh interval to re-read the app instance list.	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-04ec3c203dad	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<scalewaysdconfig>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-cfc59613c643	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Instance role	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-553770cc3656	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Baremetal role	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-f4a45f7c21a2	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<uyunisdconfig>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-df2848f2b31e	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	TLS configuration.	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-f05f68f464ea	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<vultrsdconfig>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-6b7b518f2a48	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<staticconfig>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-1ecf3d5a56c3	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<relabelconfig>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-4e0dc68ff85c	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<metricrelabelconfigs>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-fd5174b52b16	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<alertrelabelconfigs>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-071c48727680	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<alertmanagerconfig>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-5007705aa43f	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	To use the default credentials from the AWS SDK, use sigv4: {}.	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-e0ea882078b6	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	List of HTTP service discovery configurations.	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-be6c82da9d58	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<remotewrite>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-54e9e854eed8	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Cannot be used at the same time as basicauth, authorization, oauth2, or sigv4.	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-9c1ba0dc0dec	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Configures the queue used to write to remote storage.	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-4adce9520da1	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	or be removed in future releases.	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-655b3d045565	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Whether to use the external labels as selectors for the remote read endpoint.	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-050ec5f70cee	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<tsdb>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-63a2602e7717	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<exemplars>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-63b78b23bcaf	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/configuration/configuration.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	<tracingconfig>	observability	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-5552485016f7	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/management_api.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Management API	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-a4f0df29b7e4	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/management_api.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Health check	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-2f04980172eb	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/management_api.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Readiness check	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-3d262c11e996	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/management_api.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Reload	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-prometheus-ac6fa8df0bd7	prometheus/prometheus	https://raw.githubusercontent.com/prometheus/prometheus/v2.53.0/docs/management_api.md	https://github.com/prometheus/prometheus	v2.53.0	v2.53.0		2026-09-19	Apache-2.0	official technical documentation	Quit	safe-operations	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-c3c8eea7c8e7	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Introduction	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-06acc162bb5a	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Protocol	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-91702367b049	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Outline	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-edb21f3f8bac	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Requests	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-3ec61ecb6416	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Responses	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-7ec1c3be148c	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Example	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-654394692b30	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	User Agents	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-2e024ee6fa07	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Idempotency and Retries	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-59aaf2845968	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Stream Identification	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-f302b72ea75e	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Data Frames	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-895901d34d8e	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Errors	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-1fb797782721	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Security	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-2ad9124f341b	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	GOAWAY Frame	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-1c36c0e437e8	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	PING Frame	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-2e7fee056a04	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Connection failure	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-060dcb085c0f	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/PROTOCOL-HTTP2.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Appendix A - GRPC for Protobuf	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-c17171d3b80f	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/health-checking.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Document overview	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-5af073496a0a	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/health-checking.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Service Definition	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-44d37b769504	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/connectivity-semantics-and-api.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Document overview	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-f3918036b70b	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/connection-backoff.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Document overview	networking	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-dfcf22aaf6bb	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/connection-backoff.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Proposed Backoff Algorithm	networking	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-936690a4da99	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/connection-backoff.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Reset Backoff	networking	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-0d40f7fdc65a	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/keepalive.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Keepalive User Guide for gRPC Core (and dependents)	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-d0e48bf38da8	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/keepalive.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Defaults Values	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-22ea1b711c5b	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/keepalive.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	FAQ	grpc	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-91fbec0bf9d3	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/statuscodes.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Status codes and their use in gRPC	error-rate	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-06992d9fc7ce	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/wait-for-ready.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Document overview	dependency-failure	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-ce53cdfaa215	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/load-balancing.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Background	dependency-failure	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-2220682ed390	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/load-balancing.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Overview	dependency-failure	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-349d744c415d	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/load-balancing.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	Workflow	dependency-failure	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-e118ff43ff59	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/load-balancing.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	pickfirst	dependency-failure	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-b55bd3aed20a	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/load-balancing.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	roundrobin	dependency-failure	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-grpc-dcf27b713f3a	grpc/grpc	https://raw.githubusercontent.com/grpc/grpc/v1.64.0/doc/load-balancing.md	https://github.com/grpc/grpc	v1.64.0	v1.64.0		2026-09-19	Apache-2.0	official technical documentation	grpclb	dependency-failure	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-976069863e8e	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Document overview	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-d861df7db852	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Tracing API	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-fe7f4149300d	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Data types	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-85b55735105a	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Time	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-cc9907fc3d96	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Timestamp	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-45da3a922125	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Duration	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-ad882951b43e	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	TracerProvider	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-9409db0da25d	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Get a Tracer	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-3b551e850d51	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Context Interaction	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-1330c612ddab	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Tracer	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-82b39dd51cc3	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Tracer operations	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-f80ec07be5be	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	SpanContext	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-8bee87e8c0ed	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Retrieving the TraceId and SpanId	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-2ec31f2249d6	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	IsValid	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-57c61bcec241	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	IsRemote	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-1af8ee765161	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	TraceState	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-435b5b613d47	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Span	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-16211fd4d4e5	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Span Creation	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-7c5c5770315f	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Determining the Parent Span from a Context	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-fb8af245edc2	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Specifying links	tracing	admitted	pinned official repository file; license verified at repository LICENSE
